relative_path,class_name,label,group_id,split
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (21).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (22).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (23).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (24).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (25).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (26).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (27).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (28).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (29).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (30).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (31).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (1).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (2).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (3).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (4).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (5).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (6).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (7).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (8).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (9).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (10).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (11).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (12).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (13).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (14).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (15).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (16).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (17).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (18).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (19).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (20).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (21).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (22).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (23).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (24).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (25).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (26).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (27).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (28).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Normal/99 (29).jpg,Normal,0,Normal_99,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (1).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (2).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (3).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (4).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (5).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (6).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (7).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (8).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (9).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (10).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (11).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (12).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (13).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (15).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (17).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (19).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (21).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (23).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (25).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (27).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (29).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (31).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (33).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (35).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (37).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (38).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (39).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (40).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/66 (41).jpg,Stroke,1,Stroke_66,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (1).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (2).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (3).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (4).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (5).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (6).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (7).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (8).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (9).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (10).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (12).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (14).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (16).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (18).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (20).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (22).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (24).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (26).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (28).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (30).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (32).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (34).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (36).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (38).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (40).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (42).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (44).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (46).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/71 (48).jpg,Stroke,1,Stroke_71,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (1).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (2).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (3).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (4).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (5).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (6).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (7).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (8).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (9).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (10).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (11).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (12).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (13).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (14).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (16).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (17).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (18).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (19).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (20).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (21).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (22).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (23).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (24).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (25).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (26).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/79 (27).jpg,Stroke,1,Stroke_79,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (1).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (2).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (3).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (4).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (5).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (6).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (7).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (8).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (9).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (10).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (11).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (12).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (13).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (14).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (15).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (16).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (17).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (18).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (20).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (22).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (24).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (26).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (27).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (28).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (29).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (30).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (31).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (32).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (33).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (34).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (35).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (36).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (37).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (38).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (39).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/84 (40).jpg,Stroke,1,Stroke_84,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (1).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (2).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (3).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (4).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (5).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (6).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (7).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (8).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (9).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (10).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (11).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (13).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (15).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (16).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (17).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (18).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (19).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (20).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/85 (21).jpg,Stroke,1,Stroke_85,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (1).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (2).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (3).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (4).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (5).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (6).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (7).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (8).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (9).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (10).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (11).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (12).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (13).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (14).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (15).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (17).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (19).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (20).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (21).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (23).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (25).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (27).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (29).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (31).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (32).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (33).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (34).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (36).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (38).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (40).jpg,Stroke,1,Stroke_92,test
data/raw/brain_ct/Brain_Data_Organised/Stroke/92 (42).jpg,Stroke,1,Stroke_92,test
