relative_path,class_name,label,group_id,split
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (7).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (8).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (9).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (10).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (11).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (13).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (15).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (16).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (17).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (18).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (19).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (20).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (21).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (22).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (23).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (24).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (25).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (26).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (27).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (28).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (29).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (30).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (31).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (32).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (1).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (2).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (3).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (4).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (5).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (6).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (7).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (8).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (9).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (10).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (11).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (12).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (13).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (15).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (17).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (19).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (21).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (23).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (25).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (27).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (29).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (31).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (33).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (35).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (37).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (39).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (41).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (43).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/81 (44).jpg,Stroke,1,Stroke_81,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (1).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (2).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (3).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (4).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (5).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (6).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (7).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (8).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (9).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (10).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (11).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (12).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (13).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (14).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (15).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (16).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (17).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (18).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (19).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (21).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (23).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (25).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (27).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (29).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (31).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (33).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (35).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (37).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (39).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (41).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (43).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (44).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (45).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/94 (46).jpg,Stroke,1,Stroke_94,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (1).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (2).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (3).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (4).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (5).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (6).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (7).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (8).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (9).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (10).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (11).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (12).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (13).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (14).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (15).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (16).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (18).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (20).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (22).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (24).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (26).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (28).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (30).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (32).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (34).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (35).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (36).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (37).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (38).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (39).jpg,Stroke,1,Stroke_97,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/97 (40).jpg,Stroke,1,Stroke_97,validation
